substrate_name,substrate_smiles
substrate-2000,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
substrate-2013,Cc1ccc(S(=O)(=O)N(C)CC[C@@H](Oc2ccccc2C)c2ccccc2)cc1
substrate-2014,COC(=O)[C@@H](C)c1cccc(Oc2ccccc2)c1
substrate-2016,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1
substrate-2035,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
substrate-2037,CC(=O)NC[C@H]1CN(c2cccc(F)c2)C(=O)O1
substrate-2075,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
substrate-2078,CC(C)c1cc(C(C)C)c(S(=O)(=O)n2cccc2)c(C(C)C)c1
substrate-2083,c1ccc(-c2cccs2)cc1
substrate-2091,C[C@]1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
substrate-2157,COc1ccc2nc(C)ccc2c1
substrate-2169,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
substrate-2187,COc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)N[C@@H](C)C(=O)OC(C)C)cc1
substrate-2194,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
substrate-2309,C[C@H](COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
substrate-2311,COc1cccc(F)c1
substrate-2312,COc1cccc(COC(C)=O)c1
substrate-2313,c1ccc2c(c1)oc1ccccc12
substrate-2314,COc1cccc(Cl)c1
substrate-2315,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)OC)C1=O
substrate-2316,COc1ccc(Oc2ccccc2)cc1
substrate-3000,Cc1sc(C)c2cnncc12
substrate-3001,O=c1[nH]oc2c(F)c(F)ccc12
substrate-3013,CC1(C)COCN1Cc1ccc(C(F)(F)F)cc1
substrate-3022,O=C1c2cc(F)ccc2-c2c(F)ccc(F)c21
substrate-3030,O=C1c2ccccc2C(=O)N1OCc1ccno1
substrate-3036,CC(=O)c1ccc2c(C)cc(C)cc(C)c1-2
substrate-3047,Cc1ccc2c(CO)c(CCC(C)C)[nH]c2c1
substrate-3049,Cc1ccc2c(c1)CN(C)c1ccc(C)cc1CN2
substrate-3051,Cc1c(-c2ccccc2)cn2ccn3c(C)ccc3c12
substrate-3052,Cc1cccc2c1CN(c1cccn3c(C)c(C)nc13)C2
substrate-3064,COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1
substrate-3076,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
substrate-3077,O=C(c1ccccc1)c1cccs1
substrate-3078,c1ccc2c(c1)CCOC2
